,0,1,2,3
445,44.5,89.89077223088113,87.60579968667138,85.15473560017153
446,44.6,89.97416676717621,87.72849557937428,84.9385483558668
447,44.7,89.93239359021393,87.72760001863492,84.88563592011432
448,44.800000000000004,89.81086857893642,87.67267100385658,84.89716316610303
449,44.900000000000006,89.89217852335241,87.59604080149587,84.74320471994552
450,45.0,89.8512315921439,87.63310069364871,85.06041519089027
451,45.1,90.00308362729662,87.60198096793717,84.97783097635289
452,45.2,89.77035422404303,87.61808726135985,84.8778921304864
453,45.300000000000004,89.98790823546328,87.68764836252328,84.89879415736722
454,45.400000000000006,89.91076033012968,87.70296596528664,84.8924081987463
455,45.5,89.93154195634936,87.49231786317227,84.87071789821691
456,45.6,90.01894037018596,87.75034483452943,84.80091785014818
457,45.7,89.96204482996274,87.62289566,84.92121629363444
458,45.800000000000004,89.94972782774622,87.6475741912045,85.03114476462638
459,45.900000000000006,89.92285325133427,87.61770015952565,84.93698197515802
460,46.0,89.9687966153131,87.67324507793812,84.62988586478176
461,46.1,89.92692098417821,87.61635677128739,84.91753966572008
462,46.2,89.98676583571368,87.6778793861411,84.7751359168256
463,46.300000000000004,90.04750619590835,87.669143152897,84.92164750303859
464,46.400000000000006,89.96824224634766,87.65751725334225,84.81987108479672
465,46.5,89.83251801734123,87.71347447150002,84.75037156953353
466,46.6,90.04981164132991,87.67715721318507,84.93266301442335
467,46.7,89.94291230067168,87.6623788953287,84.82307543310566
468,46.800000000000004,90.0040026592604,87.51997128146176,84.88051147748037
469,46.900000000000006,90.0769946258596,87.54792679560875,84.7595148559352
470,47.0,90.00433421192497,87.6346074256992,84.93740378254249
471,47.1,90.1112701842473,87.49488547830066,84.71072241471255
472,47.2,90.01661265682255,87.54487059698762,84.8366937045488
473,47.300000000000004,89.98144302924956,87.67512541265391,84.64794553882113
474,47.400000000000006,89.93526249461827,87.52518338796169,84.73676086101932
475,47.5,90.08152199852074,87.59104085092804,84.83726045289504
476,47.6,90.02307519447223,87.55891754882296,84.8200130937336
477,47.7,89.93086372100237,87.55610113662033,84.84756360364042
478,47.800000000000004,90.06389812445813,87.535336023936,84.83324582497266
479,47.900000000000006,90.10213730316386,87.66299580698923,84.73333918013603
480,48.0,90.055949123917,87.58737376706026,84.82535132077436
481,48.1,90.04298172242682,87.71558717666453,84.7652455167739
482,48.2,89.96832657317573,87.6809574574647,84.7323333810727
483,48.300000000000004,90.09057168151914,87.68978256411249,84.8264890468618
484,48.400000000000006,90.02314035048487,87.63367555827587,84.74560918089378
485,48.5,90.05803749871197,87.70721889835261,84.73706843243424
486,48.6,89.86928621024016,87.52098071081275,84.45734668884623
487,48.7,90.0815870561075,87.68948447231782,84.66210778574982
488,48.800000000000004,90.15966081303375,87.6134628220168,84.58376464334916
489,48.900000000000006,90.13926429986012,87.41623024540604,84.67890117396881
490,49.0,90.12611360042922,87.60468458082298,84.89278913428409
491,49.1,90.12205759469883,87.62641486722973,84.5920031320254
492,49.2,90.04266957701331,87.5711552923954,84.81162268435189
493,49.300000000000004,90.17152932670768,87.6067151325531,84.68811586153441
494,49.400000000000006,90.02565992251556,87.433932187782,84.80160648982549
495,49.5,90.26069524445502,87.66126852673331,84.58581908177436
496,49.6,90.08017875988382,87.56831737045965,84.72767748146387
497,49.7,90.07730926805519,87.55635016202426,84.70408304914294
498,49.800000000000004,90.09606872416998,87.57452540755997,84.63507098095353
499,49.900000000000006,89.93576962332938,87.67759706593004,84.57161525744122
500,50.0,90.2314370327382,87.4875021276999,84.54832667655721
501,50.1,90.06485777764526,87.60111654613797,84.65438782896692
502,50.2,90.06795468770734,87.63880895988214,84.57818714401088
503,50.300000000000004,90.14192015943286,87.70029830148695,84.54612100414377
504,50.400000000000006,90.12641181689568,87.70995648548072,84.57954575955638
505,50.5,90.18260916753104,87.6276555838119,84.5800015213444
506,50.6,90.21250270526792,87.53683097563473,84.59889851741706
507,50.7,90.1650758050775,87.67138051981621,84.4002621022781
508,50.800000000000004,90.15114736388085,87.70992227995109,84.47121678858159
509,50.900000000000006,90.19681113980332,87.6775546070848,84.66963385713626
510,51.0,90.24694445654129,87.69168856808693,84.6291346991846
511,51.1,90.3141616967326,87.77232732560272,84.44594082094427
512,51.2,90.1401923240879,87.54576776132767,84.68647043407384
513,51.300000000000004,90.17123263296384,87.6998688173913,84.53190791875414
514,51.400000000000006,90.26303360459245,87.66605279772595,84.40225983445809
515,51.5,90.2215558818814,87.54876001728802,84.46528890339525
516,51.6,90.22042228877855,87.68816412088879,84.43822327732286
517,51.7,90.34709028349843,87.68805627301278,84.4154406681554
518,51.800000000000004,90.242194521312,87.70530628423751,84.56079618017843
519,51.900000000000006,90.1673443017313,87.67937777498894,84.41189859418479
520,52.0,90.26837976348526,87.55873771390654,84.44631149580437
521,52.1,90.13961272705906,87.68239370628966,84.6225612067969
522,52.2,90.29038239830487,87.7160332306574,84.63339288424365
523,52.300000000000004,90.33675060749334,87.5646146334162,84.47056711235909
524,52.400000000000006,90.27227708432953,87.63589808979269,84.53378514187203
525,52.5,90.23425107465934,87.61791017757739,84.40951764220443
526,52.6,90.13962779058956,87.46810856035788,84.43689260029024
527,52.7,90.16293734790963,87.60122996223947,84.4689198295134
528,52.800000000000004,90.22150904242322,87.68299775388431,84.37251722958676
529,52.900000000000006,90.2913356110485,87.6558831486739,84.39986307079236
530,53.0,90.30168811629537,87.58261185825097,84.42564037212541
531,53.1,90.24879552023239,87.56964387912852,84.20634221609365
532,53.2,90.30307441647193,87.57254843419453,84.25402448106226
533,53.300000000000004,90.13263623394211,87.64260461802282,84.17647697965782
534,53.400000000000006,90.25291494981171,87.53037060952047,84.44278712167328
535,53.5,90.36564885504947,87.70329601666994,84.3924210420419
536,53.6,90.25312587018088,87.61207033225303,84.42392038326908
537,53.7,90.26021476331225,87.5160918702426,84.34294927243309
538,53.800000000000004,90.28228155699264,87.67425863121414,84.27647208290531
539,53.900000000000006,90.24943195175535,87.66541410549424,84.38552606789932
540,54.0,90.34174810652631,87.70856406966676,84.26516281363303
541,54.1,90.22975354880033,87.50087249986214,84.36839026491123
542,54.2,90.29549428688934,87.62982125734173,84.42305942572298
543,54.300000000000004,90.39895070678394,87.70566773436245,84.24613318992252
544,54.400000000000006,90.28975916774438,87.59228275499916,84.34268697933857
545,54.5,90.36397935617573,87.70521397970116,84.2548548579501
546,54.6,90.31483614754161,87.71404038058351,84.25615140436126
547,54.7,90.2671587626018,87.67131788077107,84.29269524788623
548,54.800000000000004,90.38973480204805,87.69227324060982,84.41136595160646
549,54.900000000000006,90.38966466988774,87.65048229261045,84.14021301866269
550,55.0,90.39071652390888,87.70174843264734,84.27601461834514
551,55.1,90.27922278089682,87.58447020584285,84.36998314337359
552,55.2,90.41845135156841,87.73678148676325,84.21546214182892
553,55.300000000000004,90.4712793604765,87.56571772792654,84.11014696423979
554,55.400000000000006,90.2193606541798,87.69929705779583,84.29298386914039
555,55.5,90.6191983142576,87.84151629224368,84.23675311138769
556,55.6,90.39630470837021,87.56017141003147,84.27928809116472
557,55.7,90.49486415985244,87.7112604288266,84.24392846689337
558,55.800000000000004,90.39481752826298,87.65513079234036,84.3145844930502
559,55.900000000000006,90.38466726371844,87.76171149584339,84.22861640023015
560,56.0,90.38930836217925,87.54219705928767,84.14760682156748
561,56.1,90.462192846216,87.58724233942998,84.16252510732252
562,56.2,90.4054783303593,87.55300123433912,84.11888809591333
563,56.300000000000004,90.50386566248557,87.53868597833345,84.11376176458059
564,56.400000000000006,90.48880012171757,87.70306032707938,84.14564639721502
565,56.5,90.34921172974246,87.6494356930888,84.14490170575449
566,56.6,90.52184915961443,87.63044726540191,84.04744705980731
567,56.7,90.40889714013892,87.65801607087197,84.29021579795427
568,56.800000000000004,90.40691564921632,87.68561516741414,84.17779612550454
569,56.900000000000006,90.42284176048746,87.56234094987617,84.09979391224647
570,57.0,90.45237454390738,87.54051031459154,83.97426879275052
571,57.1,90.38807035015071,87.49072358798064,84.12500537147955
572,57.2,90.53413222745272,87.56348276257353,84.23980156948873
573,57.300000000000004,90.51979949362004,87.67660614982677,83.97727585484103
574,57.400000000000006,90.4378647780839,87.59780149502609,84.08433433740986
575,57.5,90.45690400241932,87.67790260308583,84.28039368227572
576,57.6,90.47151609605831,87.6588686741029,84.15709351719352
577,57.7,90.51126631812079,87.6438617824377,83.91377483804742
578,57.800000000000004,90.55240721308206,87.53360896146633,84.03075869818014
579,57.900000000000006,90.47545705562688,87.60443893534871,84.21484829989096
580,58.0,90.6064169674823,87.59853944288734,84.05813532293976
581,58.1,90.5966625628257,87.72519040866428,84.01277482582556
582,58.2,90.58279876318689,87.56115775475182,84.0285489527831
583,58.300000000000004,90.39213797247946,87.52542259061113,84.18664068087693
584,58.400000000000006,90.51263004200104,87.61802575426866,84.21214126204477
585,58.5,90.4380132792104,87.58118267492925,84.20285327740977
586,58.6,90.47290255690316,87.64577922851849,84.04465243658157
587,58.7,90.52879878342894,87.66989998069297,84.05511202792023
588,58.800000000000004,90.54169545144052,87.61271030251201,84.07935783529932
589,58.900000000000006,90.54337600327341,87.54351022737916,84.01431241256066
590,59.0,90.54707860868767,87.58188393462211,84.00572496211778
591,59.1,90.56883113308555,87.67177595399909,83.93635453567563
592,59.2,90.56439840260104,87.59261272698194,84.00740687147285
593,59.300000000000004,90.5602016886498,87.5822221301051,84.11166823193187
594,59.400000000000006,90.50699183491705,87.63390427649934,83.93221970468144
595,59.5,90.54343731632372,87.655446934026,84.0962977440219
596,59.6,90.48930934788527,87.61588786109007,83.7971207359049
597,59.7,90.48949307778844,87.63860135594817,83.77150640032961
598,59.800000000000004,90.50953861029443,87.53073142166146,84.01084224387697
599,59.900000000000006,90.51079325642384,87.53561461629812,84.06334317685341
600,60.0,90.58619295988497,87.53035809583484,83.83528971998832
601,60.1,90.48847574970482,87.74800215612926,83.92139927771176
602,60.2,90.55456764796206,87.52927461563914,83.97263008793514
603,60.300000000000004,90.64172496988085,87.66276257287824,83.77056557496626
604,60.400000000000006,90.51461229988396,87.62022810817915,83.98111797046653
605,60.5,90.63577418975561,87.6212475881791,83.91531809086801
606,60.6,90.6630571802351,87.68824163358174,83.88322417815729
607,60.7,90.67835343266339,87.5682292433344,84.0132208676964
608,60.800000000000004,90.5938604027743,87.56082001560914,83.81925337874789
609,60.900000000000006,90.72538168842387,87.60293637146387,83.75407095699487
610,61.0,90.72530567058527,87.70512826155677,83.8698088657119
611,61.1,90.62636383191732,87.49901505738362,83.91378450386581
612,61.2,90.70180175937858,87.58101863876125,83.8104261735419
613,61.300000000000004,90.6134960245095,87.64910989115468,83.8527800075278
614,61.400000000000006,90.63736984936948,87.64864566221915,83.77544729956561
615,61.5,90.59205128399542,87.68173704197481,83.85420492764148
616,61.6,90.70518580707386,87.65470950795772,84.04019341084052
617,61.7,90.69735696434599,87.53867939885333,83.79953983126052
618,61.800000000000004,90.68505154557617,87.80428536150146,83.71116708522634
619,61.900000000000006,90.63251660239295,87.69444279933226,84.00253342032153
620,62.0,90.618037595129,87.58805263241544,83.82333755835542
621,62.1,90.70644986309642,87.56817492021584,83.67767779574112
622,62.2,90.70959439450881,87.5194543978077,83.59900830309877
623,62.300000000000004,90.64775353095821,87.71498765345149,83.68627567275716
624,62.400000000000006,90.57847144694261,87.67549828482672,83.70697555342485
625,62.5,90.56726267661828,87.63770872431577,83.85043517620281
626,62.6,90.66965069660898,87.68669776492784,83.92397665315544
627,62.7,90.6641605563701,87.68607419136534,83.61815118270877
628,62.800000000000004,90.69070309358406,87.65385800427381,83.78491444918907
629,62.900000000000006,90.70815027128394,87.6897863271556,83.84266505416741
630,63.0,90.5786858284286,87.66633983484824,83.75690095778113
631,63.1,90.71645464010263,87.6718249935737,83.70237640189869
632,63.2,90.66616589481258,87.52267162799576,83.72089986335519
633,63.300000000000004,90.612595807112,87.60042947353895,83.70295563652157
634,63.400000000000006,90.77489922242746,87.57720147392247,83.62149666757945
635,63.5,90.67771344222695,87.54728701278118,83.80507803910066
636,63.6,90.64885943975682,87.65051116056631,83.47532346670539
637,63.7,90.82259196093582,87.69404180714355,83.75892093367526
638,63.800000000000004,90.74283756755706,87.58736100775303,83.72183130323754
639,63.900000000000006,90.73886455548202,87.60844403830328,83.65980697424568
640,64.0,90.7281625894938,87.63235092713116,83.47219690328379
641,64.10000000000001,90.75431558539431,87.71747138815157,83.71964456214117
642,64.2,90.79582035560233,87.63988311506513,83.64413976277378
643,64.3,90.66873899277049,87.58807518515331,83.74409872714216
644,64.4,90.81299424651174,87.67459639023055,83.5983705547849
645,64.5,90.78359371843149,87.55782055163492,83.49763267024016
646,64.60000000000001,90.87458609912198,87.5559377191701,83.68326384992025
647,64.7,90.76273731864326,87.6742759316867,83.57804338593658
648,64.8,90.89005480586816,87.64634188583929,83.64785800353751
649,64.9,90.80108296419446,87.62932061344983,83.56409977410713
650,65.0,90.78235946310652,87.5595600540562,83.64871968990334
651,65.10000000000001,90.74821858882424,87.75317650494308,83.56905122008136
652,65.2,90.79710599910342,87.68668054683826,83.6840889151469
653,65.3,90.91153328258483,87.62598543766308,83.53942914996901
654,65.4,90.8666986129269,87.65056153441743,83.59977107878092
655,65.5,90.63161560973407,87.56236463738749,83.43688493410873
656,65.60000000000001,90.86697776470669,87.51632254573965,83.67637320584116
657,65.7,90.77782956748126,87.58400749394997,83.43999516812255
658,65.8,90.83824288026484,87.58174569967935,83.50613262609099
659,65.9,90.91705608544504,87.54942443109168,83.51574559080292
